,gender,race,X,score,ranking
1710,91.71875,16.4425,-458.32124999999996,-9.391560529163868,318
352,91.71875,16.4425,-458.32124999999996,-9.391560529163868,336
1610,91.71875,16.4425,-458.32124999999996,-9.391560529163868,348
45,91.71875,16.4425,-458.32124999999996,-9.391560529163868,347
163,91.71875,16.4425,-458.32124999999996,-9.391560529163868,346
1107,-118.25125,25.619999999999997,-356.52874999999995,-9.86725642942264,393
1193,91.71875,16.4425,-458.32124999999996,-9.391560529163868,339
1912,91.71875,16.4425,-458.32124999999996,-9.391560529163868,338
1063,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,351
630,91.71875,16.4425,-458.32124999999996,-9.391560529163868,335
1959,91.71875,16.4425,-458.32124999999996,-9.391560529163868,325
1537,91.71875,16.4425,-458.32124999999996,-9.391560529163868,326
1930,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,356
1453,91.71875,16.4425,-458.32124999999996,-9.391560529163868,327
393,91.71875,16.4425,-458.32124999999996,-9.391560529163868,328
1245,91.71875,16.4425,-458.32124999999996,-9.391560529163868,329
1745,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,357
374,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,358
297,91.71875,16.4425,-458.32124999999996,-9.391560529163868,322
464,-118.25125,25.619999999999997,-356.52874999999995,-9.86725642942264,396
1847,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,359
1512,91.71875,16.4425,-458.32124999999996,-9.391560529163868,323
1640,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,352
755,91.71875,16.4425,-458.32124999999996,-9.391560529163868,324
1922,-131.96791666666667,-41.48166666666667,-312.7104166666667,-10.268463783630029,400
289,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,360
544,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,367
974,91.71875,16.4425,-458.32124999999996,-9.391560529163868,334
1966,91.71875,16.4425,-458.32124999999996,-9.391560529163868,343
1624,91.71875,16.4425,-458.32124999999996,-9.391560529163868,344
1615,91.71875,16.4425,-458.32124999999996,-9.391560529163868,345
938,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,349
1333,91.71875,16.4425,-458.32124999999996,-9.391560529163868,319
1691,91.71875,16.4425,-458.32124999999996,-9.391560529163868,340
298,91.71875,16.4425,-458.32124999999996,-9.391560529163868,341
1273,91.71875,16.4425,-458.32124999999996,-9.391560529163868,342
679,-118.25125,25.619999999999997,-356.52874999999995,-9.86725642942264,394
1440,91.71875,16.4425,-458.32124999999996,-9.391560529163868,330
1164,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,361
1027,91.71875,16.4425,-458.32124999999996,-9.391560529163868,331
651,91.71875,16.4425,-458.32124999999996,-9.391560529163868,332
1433,91.71875,16.4425,-458.32124999999996,-9.391560529163868,320
494,91.71875,16.4425,-458.32124999999996,-9.391560529163868,321
394,-163.0925,32.35875,-269.42625,-9.474006652617673,373
1803,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,368
1609,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,365
529,121.03125,19.87375,-297.065,-8.998310752358897,223
1905,91.71875,16.4425,-458.32124999999996,-9.391560529163868,337
1696,91.71875,16.4425,-458.32124999999996,-9.391560529163868,315
1370,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,363
115,121.03125,19.87375,-297.065,-8.998310752358897,224
49,135.72291666666666,-32.04708333333333,-281.8358333333333,-9.037600920355652,257
730,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,366
342,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,362
303,121.08125,19.92375,-298.165,-8.998322753361107,227
581,91.71875,16.4425,-458.32124999999996,-9.391560529163868,333
218,117.35625,19.41375,-298.93,-8.998640561729449,252
771,121.62375,20.057499999999997,-298.84125,-8.998332427407407,233
519,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,353
361,121.03125,19.87375,-297.065,-8.998310752358897,226
220,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,355
128,119.15625,20.525,-291.84125,-8.996194337492566,216
1223,91.71875,16.4425,-458.32124999999996,-9.391560529163868,317
1550,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,364
712,-118.25125,25.619999999999997,-356.52874999999995,-9.86725642942264,395
353,121.08125,19.92375,-298.165,-8.998322753361107,229
1378,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,354
29,91.71875,16.4425,-458.32124999999996,-9.391560529163868,316
120,121.62375,20.057499999999997,-298.84125,-8.998332427407407,230
1229,121.62375,20.057499999999997,-298.84125,-8.998332427407407,234
1592,119.15625,20.525,-291.84125,-8.996194337492566,221
478,121.03125,19.87375,-297.065,-8.998310752358897,225
1600,102.54208333333334,-26.11916666666667,-432.5829166666666,-9.435065066104306,350
1932,121.08125,19.92375,-298.165,-8.998322753361107,228
906,-182.25416666666666,-53.02041666666666,-243.88541666666663,-9.870987636879164,398
1646,119.15625,20.525,-291.84125,-8.996194337492566,217
1981,133.18291666666667,-31.149583333333332,-281.1933333333333,-9.037670827289688,267
617,136.19875000000002,17.6375,-102.99625,-8.698537828212446,130
1324,117.35625,19.41375,-298.93,-8.998640561729449,237
1659,121.62375,20.057499999999997,-298.84125,-8.998332427407407,231
1675,133.18291666666667,-31.149583333333332,-281.1933333333333,-9.037670827289688,262
1924,117.35625,19.41375,-298.93,-8.998640561729449,246
76,117.35625,19.41375,-298.93,-8.998640561729449,249
344,117.35625,19.41375,-298.93,-8.998640561729449,236
453,117.35625,19.41375,-298.93,-8.998640561729449,235
782,119.15625,20.525,-291.84125,-8.996194337492566,219
978,119.15625,20.525,-291.84125,-8.996194337492566,220
1673,117.35625,19.41375,-298.93,-8.998640561729449,242
1541,134.06125000000003,-33.0775,-277.14375,-9.035224603052805,255
526,119.15625,20.525,-291.84125,-8.996194337492566,222
1729,133.18291666666667,-31.149583333333332,-281.1933333333333,-9.037670827289688,261
674,-164.0,32.5425,-272.7025,-9.474028327666183,374
1937,117.35625,19.41375,-298.93,-8.998640561729449,248
1041,117.35625,19.41375,-298.93,-8.998640561729449,247
1544,-164.0,32.5425,-272.7025,-9.474028327666183,375
879,121.62375,20.057499999999997,-298.84125,-8.998332427407407,232
1612,117.35625,19.41375,-298.93,-8.998640561729449,251
1178,-160.2125,33.5,-259.4475,-9.471890237751344,372
618,119.15625,20.525,-291.84125,-8.996194337492566,215
1664,133.18291666666667,-31.149583333333332,-281.1933333333333,-9.037670827289688,265
239,117.35625,19.41375,-298.93,-8.998640561729449,245
887,117.35625,19.41375,-298.93,-8.998640561729449,243
188,117.35625,19.41375,-298.93,-8.998640561729449,244
1741,135.72291666666666,-32.04708333333333,-281.8358333333333,-9.037600920355652,258
527,136.86374999999998,17.5125,-104.53625000000001,-8.698537828212459,134
1134,-178.82125,-54.52375000000001,-238.815,-9.868623320578527,397
471,133.18291666666667,-31.149583333333332,-281.1933333333333,-9.037670827289688,266
1384,164.92875,-27.8775,-80.21124999999999,-8.697701526046897,121
1474,117.35625,19.41375,-298.93,-8.998640561729449,250
1927,137.81875000000002,10.22625,-93.205,-8.698531426189938,126
1784,137.81875000000002,10.22625,-93.205,-8.698531426189938,128
1950,-182.25416666666666,-53.02041666666666,-243.88541666666663,-9.870987636879164,399
1487,117.35625,19.41375,-298.93,-8.998640561729449,240
572,119.15625,20.525,-291.84125,-8.996194337492566,218
1562,134.06125000000003,-33.0775,-277.14375,-9.035224603052805,253
254,117.35625,19.41375,-298.93,-8.998640561729449,238
44,137.38125,17.07,-106.61124999999998,-8.698542814923343,136
1532,137.81875000000002,10.22625,-93.205,-8.698531426189938,124
212,133.18291666666667,-31.149583333333332,-281.1933333333333,-9.037670827289688,264
1794,133.18291666666667,-31.149583333333332,-281.1933333333333,-9.037670827289688,259
1412,134.03625,35.434999999999995,-125.63125,-8.698546728341183,139
1080,137.81875000000002,10.22625,-93.205,-8.698531426189938,129
1798,134.06125000000003,-33.0775,-277.14375,-9.035224603052805,254
1225,117.35625,19.41375,-298.93,-8.998640561729449,239
1573,134.06125000000003,-33.0775,-277.14375,-9.035224603052805,256
1323,136.86374999999998,17.5125,-104.53625000000001,-8.698537828212459,133
1190,133.18291666666667,-31.149583333333332,-281.1933333333333,-9.037670827289688,263
367,134.03625,35.434999999999995,-125.63125,-8.698546728341183,141
905,117.35625,19.41375,-298.93,-8.998640561729449,241
1987,-227.26500000000001,-70.655,-119.24000000000001,-9.49438321574858,382
1518,137.81875000000002,10.22625,-93.205,-8.698531426189938,125
281,164.9354166666667,-27.673333333333336,-81.42208333333333,-8.69770152604691,122
1491,-188.48250000000002,42.066250000000004,-107.74375,-9.101465569904297,287
829,136.19875000000002,17.6375,-102.99625,-8.698537828212446,132
251,173.0004166666667,-15.014583333333334,-50.14583333333334,-8.678967273063062,108
1242,136.86374999999998,17.5125,-104.53625000000001,-8.698537828212459,135
1274,134.03625,35.434999999999995,-125.63125,-8.698546728341183,138
1510,136.19875000000002,17.6375,-102.99625,-8.698537828212446,131
964,131.20625,29.36125,-161.7275,-8.698557139062515,153
1173,164.92875,-27.8775,-80.21124999999999,-8.697701526046897,120
203,146.20375,-55.67375,-156.69,-8.712462023634052,177
787,134.03625,35.434999999999995,-125.63125,-8.698546728341183,140
584,137.81875000000002,10.22625,-93.205,-8.698531426189938,127
930,133.18291666666667,-31.149583333333332,-281.1933333333333,-9.037670827289688,260
1464,164.9354166666667,-27.673333333333336,-81.42208333333333,-8.69770152604691,123
743,127.32875,31.073749999999997,-161.5625,-8.698558691690078,164
1555,-227.26500000000001,-70.655,-119.24000000000001,-9.49438321574858,381
1078,145.48208333333332,-53.78666666666666,-161.85541666666666,-8.712464486881515,178
162,147.49125,-50.47125,-169.18,-8.712466458474967,180
514,133.42125,34.32375,-130.905,-8.698550036561093,143
535,-157.44125,33.24625,-261.965,-9.471890237751344,371
602,146.48291666666668,-56.857083333333335,-153.78583333333333,-8.712459238158864,175
261,131.10375,32.5525,-143.81625,-8.698555203354863,144
889,146.48291666666668,-56.857083333333335,-153.78583333333333,-8.712459238158864,174
824,131.10375,32.5525,-143.81625,-8.698555203354863,146
764,146.70791666666668,-52.48083333333334,-166.38708333333332,-8.712466458474967,179
1289,-172.72375,44.416250000000005,-149.85250000000002,-9.101488235143755,295
237,142.62875000000003,-51.22625000000001,-175.5625,-8.712468085874226,194
351,131.20625,29.36125,-161.7275,-8.698557139062515,151
1810,146.70791666666668,-52.48083333333334,-166.38708333333332,-8.712466458474967,181
1431,131.20625,29.36125,-161.7275,-8.698557139062515,152
1938,125.50125,28.634999999999998,-192.29625,-8.698564090658534,169
628,132.46125,31.792499999999997,-150.41375,-8.698557064290819,147
1465,147.77708333333334,-52.39916666666667,-167.53791666666666,-8.712466458474967,184
1473,-239.50750000000002,-69.38125000000001,-108.27125,-9.494379179970576,380
1335,127.32875,31.073749999999997,-161.5625,-8.698558691690078,159
1265,127.32875,31.073749999999997,-161.5625,-8.698558691690078,162
1965,146.20375,-55.67375,-156.69,-8.712462023634052,176
670,127.00375,33.1375,-163.30124999999998,-8.698558691690078,158
194,131.10375,32.5525,-143.81625,-8.698555203354863,145
63,133.42125,34.32375,-130.905,-8.698550036561093,142
1423,137.38125,17.07,-106.61124999999998,-8.698542814923343,137
422,127.32875,31.073749999999997,-161.5625,-8.698558691690078,160
1556,140.59208333333333,-54.80666666666666,-182.9454166666667,-8.712482516591793,199
1118,-186.10125,43.475,-113.53375,-9.101469605682292,288
1919,-180.60125,44.155,-151.71375,-9.101488331999283,301
507,-181.255,45.143750000000004,-138.04875,-9.101484599506126,289
613,127.00375,33.1375,-163.30124999999998,-8.698558691690078,165
427,127.32875,31.073749999999997,-161.5625,-8.698558691690078,157
1290,140.46958333333333,-46.39041666666667,-191.23916666666668,-8.712482516591793,200
1179,140.46958333333333,-46.39041666666667,-191.23916666666668,-8.712482516591793,198
1739,146.70791666666668,-52.48083333333334,-166.38708333333332,-8.712466458474967,185
23,-182.64625,43.86,-156.37375,-9.101489034347042,302
530,132.46125,31.792499999999997,-150.41375,-8.698557064290819,149
1292,142.62875000000003,-51.22625000000001,-175.5625,-8.712468085874226,190
1546,126.19125,28.71875,-196.07,-8.698566752277094,170
1100,140.59208333333333,-54.80666666666666,-182.9454166666667,-8.712482516591793,196
1196,-172.2525,44.8875,-150.79500000000002,-9.101488235143755,297
585,145.84958333333333,-50.57291666666667,-179.43666666666664,-8.712468085874226,191
1233,142.62875000000003,-51.22625000000001,-175.5625,-8.712468085874226,195
305,-193.29708333333332,-73.75708333333334,-157.10583333333335,-9.494400533896851,384
1621,140.59208333333333,-54.80666666666666,-182.9454166666667,-8.712482516591793,197
944,127.32875,31.073749999999997,-161.5625,-8.698558691690078,161
1483,146.70791666666668,-52.48083333333334,-166.38708333333332,-8.712466458474967,182
1310,-229.86,41.145,-128.445,-9.101496717291063,306
1736,124.58875,27.6075,-202.35624999999996,-8.698789866250992,173
1686,164.63125000000002,27.924999999999997,-45.71625,-8.535900678982616,103
611,145.84958333333333,-50.57291666666667,-179.43666666666664,-8.712468085874226,187
414,-198.77958333333333,-76.25583333333334,-142.12458333333333,-9.494390804564125,383
1551,132.65625,30.67375,-166.48999999999998,-8.698558691690078,154
1345,127.32875,31.073749999999997,-161.5625,-8.698558691690078,155
462,-198.26291666666668,-69.73041666666667,-169.16666666666666,-9.494402258151638,391
256,140.02041666666668,-45.25833333333334,-206.92208333333335,-8.712487195360858,201
432,149.61874999999998,41.73625,-103.515,-8.693878868420944,115
266,160.55625,21.689999999999998,-0.40625,-8.453619973983463,97
1103,132.46125,31.792499999999997,-150.41375,-8.698557064290819,148
1782,152.13375,43.32375,-93.6175,-8.693874104078086,110
591,127.32875,31.073749999999997,-161.5625,-8.698558691690078,156
1897,142.62875000000003,-51.22625000000001,-175.5625,-8.712468085874226,186
1083,132.46125,31.792499999999997,-150.41375,-8.698557064290819,150
1198,140.02041666666668,-45.25833333333334,-206.92208333333335,-8.712487195360858,203
1497,145.84958333333333,-50.57291666666667,-179.43666666666664,-8.712468085874226,189
65,-180.60125,44.155,-151.71375,-9.101488331999283,298
792,145.84958333333333,-50.57291666666667,-179.43666666666664,-8.712468085874226,188
1884,-180.60125,44.155,-151.71375,-9.101488331999283,300
1767,160.55625,21.689999999999998,-0.40625,-8.453619973983463,99
937,127.32875,31.073749999999997,-161.5625,-8.698558691690078,163
1460,-172.72375,44.416250000000005,-149.85250000000002,-9.101488235143755,296
482,124.58875,27.6075,-202.35624999999996,-8.698789866250992,171
570,127.32875,31.073749999999997,-161.5625,-8.698558691690078,168
168,142.62875000000003,-51.22625000000001,-175.5625,-8.712468085874226,193
1036,-229.86,41.145,-128.445,-9.101496717291063,307
1618,187.14625,48.18375,155.51000000000002,-8.165423567767041,69
1697,184.53541666666666,-31.539583333333333,42.844166666666666,-8.43730890491139,96
807,159.52125,21.28875,-1.9700000000000006,-8.453649201583966,100
554,152.13375,43.32375,-93.6175,-8.693874104078086,112
211,127.32875,31.073749999999997,-161.5625,-8.698558691690078,166
450,157.25375000000003,19.75125,25.835,-8.43242937118775,92
411,164.63125000000002,27.924999999999997,-45.71625,-8.535900678982616,104
757,147.49125,-50.47125,-169.18,-8.712466458474967,183
1278,124.58875,27.6075,-202.35624999999996,-8.698789866250992,172
1053,152.13375,43.32375,-93.6175,-8.693874104078086,113
1566,147.49125,27.69625,-43.347500000000004,-8.535903743734776,105
678,-200.42791666666668,-72.04666666666667,-163.68541666666664,-9.494401333100138,390
383,142.62875000000003,-51.22625000000001,-175.5625,-8.712468085874226,192
1713,159.52125,21.28875,-1.9700000000000006,-8.453649201583966,101
69,-172.72375,44.416250000000005,-149.85250000000002,-9.101488235143755,290
785,152.13375,43.32375,-93.6175,-8.693874104078086,111
1654,170.16458333333333,-45.29041666666667,-48.034166666666664,-8.694760838091177,116
479,170.16458333333333,-45.29041666666667,-48.034166666666664,-8.694760838091177,117
124,-229.86,41.145,-128.445,-9.101496717291063,305
579,127.32875,31.073749999999997,-161.5625,-8.698558691690078,167
1934,-170.99375,41.32625,-181.4925,-9.101491297697788,304
1449,-172.2525,44.8875,-150.79500000000002,-9.101488235143755,294
354,-172.72375,44.416250000000005,-149.85250000000002,-9.101488235143755,293
886,140.02041666666668,-45.25833333333334,-206.92208333333335,-8.712487195360858,202
1813,170.77125,24.731250000000003,72.3375,-8.405389795066846,82
1731,-193.29708333333332,-73.75708333333334,-157.10583333333335,-9.494400533896851,387
1054,149.61874999999998,41.73625,-103.515,-8.693878868420944,114
1425,170.77125,24.731250000000003,72.3375,-8.405389795066846,80
1893,-180.60125,44.155,-151.71375,-9.101488331999283,299
416,193.31291666666667,-40.18958333333333,75.71666666666667,-8.410423732259835,84
1116,-193.29708333333332,-73.75708333333334,-157.10583333333335,-9.494400533896851,385
78,187.66625,22.49125,159.6825,-8.168403019001575,70
1825,-193.29708333333332,-73.75708333333334,-157.10583333333335,-9.494400533896851,386
620,-193.29708333333332,-73.75708333333334,-157.10583333333335,-9.494400533896851,389
599,160.55625,21.689999999999998,-0.40625,-8.453619973983463,98
1819,-172.72375,44.416250000000005,-149.85250000000002,-9.101488235143755,292
99,-221.87,44.30875,-71.59875,-9.101341983928695,286
368,-258.7625,-72.8375,-78.55999999999999,-9.493698515582695,376
744,157.25375000000003,19.75125,25.835,-8.43242937118775,93
233,184.53541666666666,-31.539583333333333,42.844166666666666,-8.43730890491139,95
247,170.94625000000002,23.619999999999997,73.27375,-8.405389795066846,81
1903,-234.57958333333335,-79.44083333333334,-103.13958333333332,-9.493911837575062,379
909,-210.95250000000001,44.625,-144.8325,-9.101491297697788,303
1911,185.22291666666666,-34.21208333333334,10.829166666666666,-8.468610675192462,102
857,-274.22,57.2275,86.83250000000001,-8.733738702161707,209
324,-218.3725,44.24125,-38.02875,-9.061823430766731,282
1244,-172.72375,44.416250000000005,-149.85250000000002,-9.101488235143755,291
832,-268.94625,-86.51375,-11.7,-9.43531608225237,369
990,191.91291666666666,-80.84958333333334,94.77666666666667,-8.415533288706515,89
1990,-190.20416666666668,-74.59666666666666,-159.35916666666668,-9.494400533896851,388
100,198.65125,34.40625,193.78250000000003,-8.101759710332168,64
862,181.43125000000003,41.833749999999995,139.57500000000002,-8.289986900480315,72
1395,199.30541666666667,-45.02458333333334,97.55916666666667,-8.407988760503002,83
1105,-218.3725,44.24125,-38.02875,-9.061823430766731,280
1394,-255.67125000000001,50.27625,14.234999999999998,-9.04282507430533,268
1084,-235.35791666666668,-79.62791666666666,-99.17416666666666,-9.493908958596252,377
67,-239.40375,44.5575,-25.31375,-9.061825301984122,283
808,-291.82041666666663,-95.41791666666666,47.078333333333326,-9.112322285191134,313
1931,-264.97,46.001250000000006,18.808749999999996,-9.045010308852968,273
1962,188.38125000000002,22.416249999999998,159.0425,-8.168403019001575,71
1472,179.52875,27.51375,101.79750000000001,-8.374904472448117,75
1004,181.43125000000003,41.833749999999995,139.57500000000002,-8.289986900480315,73
949,184.53541666666666,-31.539583333333333,42.844166666666666,-8.43730890491139,94
538,198.65125,34.40625,193.78250000000003,-8.101759710332168,65
1033,155.41625,34.059999999999995,316.36375,-7.868958343418704,50
1185,-218.3725,44.24125,-38.02875,-9.061823430766731,279
1605,-264.50625,51.72625,15.62,-9.04500034404582,270
1916,-235.35791666666668,-79.62791666666666,-99.17416666666666,-9.493908958596252,378
1754,-218.3725,44.24125,-38.02875,-9.061823430766731,278
1567,-264.50625,51.72625,15.62,-9.04500034404582,271
759,-266.07124999999996,45.55875,16.3525,-9.045022300538204,275
1652,170.88125000000002,27.37625,372.5825,-7.80995084768033,48
583,191.91291666666666,-80.84958333333334,94.77666666666667,-8.415533288706515,91
366,214.08291666666668,-56.95958333333333,170.71666666666667,-8.341844078843705,74
543,-252.60625,45.02125,-18.574999999999992,-9.061830287466899,284
1719,-281.9625,47.87125,24.931250000000006,-9.045044766001688,277
1852,191.91291666666666,-80.84958333333334,94.77666666666667,-8.415533288706515,90
1450,-275.68375,56.97375,88.55,-8.733738702161707,211
1137,-250.23166666666668,-68.12916666666666,-126.79916666666666,-9.49440801317968,392
1658,-270.815,-74.31625,-34.02875,-9.45418183363812,370
495,-218.3725,44.24125,-38.02875,-9.061823430766731,281
