,gender,race,X,score,ranking
1710,-25.88888888888889,-158.6111111111111,-635.9444444444445,-9.756318387538021,400
352,-25.88888888888889,-158.6111111111111,-635.9444444444445,-9.756318387538021,399
1610,-25.88888888888889,-158.6111111111111,-635.9444444444445,-9.756318387538021,398
45,-25.88888888888889,-158.6111111111111,-635.9444444444445,-9.756318387538021,397
163,-25.88888888888889,-158.6111111111111,-635.9444444444445,-9.756318387538021,396
1107,111.61111111111111,-170.7222222222222,-713.2777777777778,-9.516058024102998,388
1193,-25.88888888888889,-158.6111111111111,-635.9444444444445,-9.756318387538021,395
1912,-25.0,-158.38888888888889,-627.7222222222222,-9.756318386521643,389
1063,-75.0,302.44444444444446,-832.0555555555555,-9.008743328259841,342
630,-25.0,-158.38888888888889,-627.7222222222222,-9.756318386521643,394
1959,-25.0,-158.38888888888889,-627.7222222222222,-9.756318386521643,391
1537,-29.333333333333332,-200.5,-568.5,-9.4181587701566,385
1930,-74.11111111111111,301.6666666666667,-824.8333333333334,-9.008743327243463,339
1453,-25.0,-158.38888888888889,-627.7222222222222,-9.756318386521643,390
393,-25.0,-158.38888888888889,-627.7222222222222,-9.756318386521643,392
1245,-29.333333333333332,-200.5,-568.5,-9.4181587701566,386
1745,-66.22222222222221,474.33333333333337,-564.7222222222222,-8.670652487865638,233
374,-74.11111111111111,301.6666666666667,-824.8333333333334,-9.008743327243463,340
297,-25.0,-158.38888888888889,-627.7222222222222,-9.756318386521643,393
464,108.5,-170.5,-709.0555555555555,-9.51605802308662,387
1847,-74.11111111111111,301.6666666666667,-824.8333333333334,-9.008743327243463,341
1512,-28.88888888888889,-200.5,-565.8333333333334,-9.418001490813461,384
1640,-65.22222222222221,469.6666666666667,-554.5,-8.670118695353857,232
755,-28.11111111111111,-200.38888888888886,-561.3888888888889,-9.417703950970068,382
1922,173.66666666666666,582.4444444444445,-517.3888888888889,-8.332047733847169,133
289,-65.22222222222221,469.6666666666667,-554.5,-8.670118695353857,231
544,-64.66666666666667,467.33333333333337,-549.3888888888889,-8.667678114977807,230
974,-28.333333333333332,-200.27777777777777,-562.7222222222222,-9.417996944084008,383
1966,-24.666666666666668,-200.44444444444446,-536.3888888888889,-9.381425608454956,376
1624,-27.11111111111111,-199.94444444444446,-553.7222222222222,-9.415263370594019,380
1615,-25.666666666666668,-200.55555555555554,-544.3333333333334,-9.397537568881086,379
938,-64.66666666666667,467.33333333333337,-549.3888888888889,-8.667678114977807,229
1333,-36.666666666666664,-222.83333333333331,-461.2777777777777,-9.104171368102211,371
1691,-38.33333333333333,-223.38888888888886,-471.7777777777777,-9.104703864951007,373
298,-27.11111111111111,-199.94444444444446,-553.7222222222222,-9.415263370594019,381
1273,-25.666666666666668,-200.55555555555554,-544.3333333333334,-9.397537568881086,377
679,110.11111111111111,-212.05555555555554,-631.3333333333333,-9.175003007158995,375
1440,-36.666666666666664,-222.83333333333331,-461.2777777777777,-9.104171368102211,372
1164,-61.66666666666667,574.2777777777778,-344.16666666666663,-8.357121341261431,148
1027,-35.888888888888886,-222.27777777777777,-448.7777777777778,-9.102498994834232,366
651,-36.22222222222222,-222.6111111111111,-456.7777777777778,-9.102502636582425,370
1433,-25.666666666666668,-200.55555555555554,-544.3333333333334,-9.397537568881086,378
494,-36.33333333333333,-222.38888888888886,-451.33333333333326,-9.102502481254573,368
394,120.16666666666666,-234.27777777777777,-484.7222222222223,-8.849793181600019,336
1803,-65.55555555555556,465.38888888888886,-540.1666666666666,-8.649952313264876,228
1609,-59.66666666666667,569.6111111111112,-326.7222222222223,-8.354916471144653,142
529,-31.88888888888889,-222.16666666666663,-421.94444444444446,-9.090053545035042,350
1905,-35.44444444444444,-222.16666666666663,-446.2777777777778,-9.102498888762664,363
