,gender,race,X,score,ranking
1310,-14.847777777777777,-75.07222222222222,-821.9566666666667,-9.10023047279411,498
194,-17.54888888888889,-89.7911111111111,-834.5233333333333,-9.10023047279411,497
1385,-15.420000000000002,-79.2211111111111,-828.181111111111,-9.100060296231922,495
1912,-16.113333333333333,-78.97666666666666,-815.0633333333333,-9.10023047279411,496
1819,-13.055555555555557,-78.24222222222221,-768.4388888888889,-9.098022329202093,490
1240,27.85222222222222,-63.77555555555555,-865.1366666666668,-9.123396825988674,499
1911,-10.573333333333334,133.84555555555556,-969.5722222222223,-8.819685249650972,486
1615,-8.321111111111112,135.52555555555557,-1012.2555555555555,-8.8217232166808,489
376,-13.317777777777778,-71.89222222222222,-814.8555555555556,-9.098022633254818,493
414,-7.793333333333333,137.52666666666667,-975.3988888888889,-8.819685249650972,485
1120,-66.17333333333333,-200.92999999999998,-364.9511111111111,-8.807238477733717,413
1381,-8.561111111111112,138.37333333333333,-973.7277777777778,-8.819685553703696,488
1897,-13.945555555555556,-87.99666666666667,-813.7344444444444,-9.098022329202093,491
1274,-14.16,-73.34222222222222,-773.4788888888888,-9.098022633254818,494
420,32.49666666666666,-76.34,-903.9966666666667,-9.125434888917264,500
344,-8.248888888888889,148.32555555555558,-997.1177777777777,-8.819685553703696,487
382,-64.14333333333333,-186.4911111111111,-321.92,-8.807233667378638,412
1646,-31.141111111111112,316.0422222222222,-225.61666666666667,-8.528928129749419,239
342,-73.37444444444445,-198.6677777777778,-349.77333333333337,-8.807253114063451,416
192,-31.986666666666665,325.4488888888889,-272.26666666666665,-8.528917340519106,238
968,-16.014444444444447,-76.85,-801.9955555555556,-9.098022633254818,492
1965,103.21000000000001,-128.67888888888888,-417.3988888888889,-8.806457399031697,362
1134,1.8788888888888877,315.9277777777778,-304.6288888888889,-8.528947149297226,249
941,-36.49333333333333,343.40777777777777,-297.47333333333336,-8.528938475283356,242
51,-32.675555555555555,327.8988888888889,-278.09555555555556,-8.528932218676822,241
1713,-31.175555555555558,320.6066666666667,-246.64999999999998,-8.528932218676822,240
1623,-69.48888888888888,-194.90555555555554,-372.23,-8.807248675469204,415
1425,-71.24222222222222,-179.55777777777777,-319.92111111111114,-8.807245852992134,414
1544,-50.82777777777778,-202.17,-381.8666666666667,-8.807254785156335,421
1518,-51.24444444444444,-189.33111111111108,-387.5988888888889,-8.807256220358184,423
383,-53.20111111111112,-203.2111111111111,-418.5966666666667,-8.807256220358184,422
987,-50.07555555555555,-181.3211111111111,-405.31444444444446,-8.807253127030094,418
1905,-51.51111111111111,-179.9922222222222,-360.12777777777774,-8.807253127030094,417
532,-52.30444444444445,-191.5011111111111,-412.32,-8.807254785156335,419
1666,4.792222222222222,325.9277777777778,-284.5522222222222,-8.528942976915168,243
1691,-51.26777777777778,-203.2111111111111,-396.2588888888889,-8.807254785156335,420
1621,-1.3655555555555594,243.84222222222223,-383.6377777777777,-8.529225706794326,289
1558,-52.968888888888884,-189.09888888888887,-444.7588888888889,-8.807259123187768,428
874,-72.96,-206.99222222222224,-538.7855555555556,-8.807261069320733,465
1614,-54.79333333333334,-205.52666666666667,-421.9433333333333,-8.807259123187768,427
590,-55.6,-205.52666666666667,-438.31888888888886,-8.807259123187768,425
163,-55.76444444444444,-198.94555555555556,-438.31888888888886,-8.807259123187768,426
1659,-2.320000000000002,322.82,-287.7966666666667,-8.528948102598237,251
802,0.06444444444444564,336.8155555555556,-328.99333333333334,-8.528946013398714,247
630,0.4755555555555535,316.9088888888889,-321.5,-8.52894807216812,250
1229,-53.61555555555556,-206.37666666666667,-434.78555555555556,-8.80725980855341,429
59,-78.61555555555555,-199.94777777777776,-522.3444444444444,-8.807261072519454,470
1568,-3.23111111111111,336.1888888888889,-342.8133333333334,-8.52894888298037,253
1511,-68.55111111111111,-201.38555555555556,-517.7955555555556,-8.807261069320733,456
1697,-69.06444444444445,-188.40666666666667,-506.76,-8.807261052008023,451
570,2.531111111111109,336.1911111111111,-303.52666666666664,-8.528942976915168,244
1719,-0.0855555555555565,322.82,-309.01666666666665,-8.528948102598237,252
1493,-68.96111111111111,-189.85666666666668,-470.3655555555556,-8.807261052008023,452
1739,-72.82222222222222,-185.33777777777777,-508.62555555555554,-8.807261069320733,463
1272,-68.55111111111111,-197.50666666666666,-499.9844444444444,-8.807261069320733,464
1794,2.836666666666666,320.8666666666667,-287.6455555555556,-8.528944651426402,246
210,-79.42222222222222,-216.19777777777776,-561.6788888888889,-8.807261072519454,468
730,-6.171111111111111,324.3677777777778,-322.8066666666667,-8.528950127513301,259
1550,-68.99111111111111,-206.99222222222224,-527.5433333333333,-8.807261069320733,460
591,56.1888888888889,259.17,-217.1566666666667,-8.525099464051987,223
613,-6.08,323.8544444444444,-364.00666666666666,-8.528950127513301,258
1919,-15.734444444444446,330.90555555555557,-440.82,-8.528950597464997,284
1640,-54.148888888888884,-186.1011111111111,-444.93444444444447,-8.80725980855341,430
1609,-18.53,326.9222222222222,-410.65999999999997,-8.528950597464997,286
1198,0.5811111111111114,327.4888888888889,-333.4466666666666,-8.528947149297226,248
1359,-70.35111111111111,-195.11111111111111,-517.7955555555556,-8.807261069320733,461
579,-51.80222222222223,-204.43555555555557,-436.74222222222227,-8.80725829792031,424
416,-61.126666666666665,-206.72555555555553,-470.3466666666667,-8.807260765304925,435
78,-80.42,-208.27333333333334,-567.9455555555555,-8.807261089514006,473
701,2.0988888888888884,327.6411111111111,-324.0155555555556,-8.528944651426402,245
128,-56.72444444444444,-182.4088888888889,-450.1788888888889,-8.807260460820252,432
527,-72.15333333333334,-206.99222222222224,-522.2277777777778,-8.807261069320733,459
599,-78.68111111111111,-208.27333333333334,-519.5633333333333,-8.807261089514006,480
1567,-56.81666666666666,-193.3611111111111,-439.5388888888889,-8.807260410957996,431
949,-68.55111111111111,-206.0088888888889,-522.9177777777778,-8.807261063346338,455
426,-80.42,-208.27333333333334,-567.9455555555555,-8.807261089514006,475
1652,-9.69888888888889,322.4711111111111,-384.7188888888889,-8.52895032574193,276
1460,-15.512222222222224,324.9488888888889,-389.84555555555556,-8.528950597464997,282
1378,-2.0566666666666666,322.3688888888889,-349.3022222222222,-8.528950127513301,260
271,-83.21555555555555,-200.18,-541.9677777777778,-8.807261089514006,476
1556,-64.89444444444445,-192.85555555555555,-455.4655555555555,-8.807260924901382,446
1083,-67.60444444444444,-194.91888888888886,-512.3455555555555,-8.807261004019798,449
1407,-70.02666666666667,-191.89999999999998,-538.7855555555556,-8.807261069320733,457
244,-68.55111111111111,-198.54777777777778,-513.941111111111,-8.807261069320733,462
1813,-71.71333333333334,-190.46555555555554,-490.75666666666666,-8.807261069320733,458
1293,-66.96444444444444,-189.32666666666665,-504.5422222222222,-8.807261059646812,454
808,-64.87333333333333,-189.94555555555556,-458.5666666666667,-8.807260844684931,443
1091,-78.25777777777778,-215.4288888888889,-576.7477777777779,-8.80726107605124,472
1193,-67.14,-191.52666666666667,-459.20888888888885,-8.807260924901382,445
572,-66.1411111111111,-191.94333333333333,-464.75666666666666,-8.807260924901382,444
1391,-77.98666666666668,-200.14999999999998,-544.1866666666666,-8.807261072519454,467
1551,-79.06,-209.31444444444443,-567.9455555555555,-8.807261089514006,479
464,-12.342222222222222,357.1355555555556,-395.60333333333335,-8.52895032574193,274
1440,-14.765555555555556,347.67555555555555,-375.21888888888884,-8.52895032574193,273
1433,-35.92,-187.6677777777778,-334.2077777777778,-8.807148367645135,388
1860,147.4488888888889,-143.79555555555555,-469.54555555555555,-8.806459504456008,366
1673,-11.12777777777778,321.3822222222222,-346.89666666666665,-8.528950297139929,267
1987,-17.73111111111111,364.75111111111113,-408.34000000000003,-8.52895032574193,281
1530,-68.57777777777778,-195.9188888888889,-516.5055555555556,-8.807261031723717,450
303,-78.78666666666668,-199.9611111111111,-572.0922222222223,-8.80726107605124,471
862,-35.22222222222222,-171.62,-321.19444444444446,-8.807148371968086,405
1474,-83.21555555555555,-200.18,-541.9677777777778,-8.807261089514006,477
196,-62.82666666666667,-193.45000000000002,-456.39,-8.807260765304925,437
99,-63.91555555555556,-207.46777777777777,-497.00777777777773,-8.807260807336618,441
585,-36.54222222222222,-171.47222222222223,-320.0833333333333,-8.807148371968086,407
583,-7.747777777777777,325.6377777777778,-390.78444444444443,-8.528950254552157,266
964,-84.25333333333333,-206.7422222222222,-534.48,-8.807261089514006,478
787,-80.78222222222223,-200.14999999999998,-531.151111111111,-8.807261072519454,469
1818,-72.91777777777777,-189.32666666666665,-486.1933333333333,-8.807261059646812,453
1137,-10.232222222222223,327.84777777777776,-391.6777777777778,-8.52895032574193,275
1454,-17.73111111111111,364.75111111111113,-408.34000000000003,-8.52895032574193,270
1838,-14.672222222222224,346.87222222222226,-424.37777777777774,-8.52895032574193,269
486,-80.90444444444445,-200.18,-532.4655555555555,-8.807261089514006,474
220,-63.81333333333333,-185.70555555555555,-496.4477777777778,-8.807260807336618,440
757,-34.48444444444444,-178.1822222222222,-334.2077777777778,-8.807148367645135,385
607,-40.42666666666666,-182.3088888888889,-318.27,-8.807148417328317,408
620,-76.77111111111111,-201.47888888888886,-513.2966666666666,-8.807261072519454,466
413,-36.657777777777774,-170.34777777777776,-299.0088888888889,-8.807148371968086,401
534,-34.181111111111115,-176.45666666666665,-277.4188888888889,-8.807148323657875,383
1350,32.32555555555555,244.95333333333332,-425.7555555555556,-8.529229004862874,292
123,-66.36777777777777,-183.67666666666668,-447.2355555555556,-8.807260765304925,439
1080,-36.01888888888889,-170.21555555555557,-303.43444444444447,-8.807148371968086,397
266,13.496666666666668,302.35555555555555,-275.15333333333336,-8.528837022818584,236
1728,-62.66888888888889,-200.79999999999998,-456.7411111111111,-8.807260807336618,442
462,-38.437777777777775,-187.17666666666668,-357.4977777777778,-8.807148417328317,410
298,-7.3744444444444435,324.7455555555556,-347.0177777777777,-8.528950212520463,261
1357,-7.8277777777777775,338.1611111111111,-353.8422222222222,-8.528950212520463,262
1449,-5.884444444444442,340.99,-361.41555555555556,-8.528949907139692,254
526,-14.672222222222224,364.99888888888887,-417.56555555555553,-8.52895032574193,279
1737,106.84222222222222,-141.0822222222222,-436.11,-8.806459520773132,367
1624,-20.291111111111114,338.45444444444445,-423.02666666666664,-8.528950597464997,283
1041,-37.37888888888889,-182.98888888888888,-336.3966666666667,-8.807148371968086,403
1100,-6.567777777777777,338.02777777777777,-367.7988888888889,-8.528950212520463,264
350,-13.761111111111111,354.0,-398.9033333333333,-8.52895032574193,280
650,-0.7388888888888889,327.5111111111111,-361.41555555555556,-8.528949907139692,255
611,-14.811111111111112,344.90000000000003,-390.00222222222226,-8.52895032574193,271
1054,-61.126666666666665,-205.68444444444444,-456.39,-8.807260765304925,436
1852,-18.53,344.52444444444444,-440.29999999999995,-8.528950597464997,285
218,-34.181111111111115,-181.4,-287.33000000000004,-8.807148323657875,382
986,-67.60444444444444,-192.92555555555552,-515.3033333333334,-8.807260989589295,448
1423,-38.0,-187.54111111111112,-336.3544444444445,-8.807148371968086,406
1185,-42.760000000000005,-197.71444444444444,-358.45222222222225,-8.807151430376626,411
1541,-35.27333333333333,-176.91,-332.05555555555554,-8.807148367645135,387
1593,-36.657777777777774,-171.62,-291.32222222222225,-8.807148371968086,399
1930,116.97444444444444,-127.97444444444443,-408.5533333333333,-8.806459263799702,363
