,gender,race,X,score,ranking
1310,-0.01501583054445551,-0.09111224396456642,-0.7449085334303908,-9.10023047279411,498
194,-0.012563259320446506,-0.0915562577152714,-0.7606015205323593,-9.10023047279411,497
1385,-0.013859569487687715,-0.09201394112082086,-0.6915228322986406,-9.100060296231922,495
1912,-0.01111419519566854,-0.09935365314409064,-0.733014952757495,-9.10023047279411,496
1819,-0.013467037006645009,-0.09433125457141374,-0.7160659686736861,-9.098022329202093,490
1240,0.004835756725349442,-0.09672317684000042,-0.7533599381833334,-9.123396825988674,499
1911,-0.011770817472205885,0.1584364603709666,-0.6968614687725223,-8.819685249650972,486
1615,-0.013178501451935443,0.16526043547762767,-0.7724461521163748,-8.8217232166808,489
376,-0.011142306665324394,-0.10025535030034508,-0.707532697222458,-9.098022633254818,493
414,-0.01032175334742792,0.16313391676734837,-0.6868589789655547,-8.819685249650972,485
1120,-0.018740499962897617,-0.09447225965835933,-0.3992002069095568,-8.807238477733717,413
1381,-0.013443193050289765,0.16071199561139196,-0.7181415564665784,-8.819685553703696,488
1897,-0.012563259320446546,-0.09597966151846604,-0.7308068091654792,-9.098022329202093,491
1274,-0.01111419519566858,-0.09538793274644516,-0.7262000576351693,-9.098022633254818,494
420,0.004835756725349442,-0.09336041886441578,-0.7588729238696706,-9.125434888917264,500
344,-0.010970148739851153,0.1568357474056554,-0.6919188427606954,-8.819685553703696,487
382,-0.01774452495758745,-0.1002527332632546,-0.44225578981092395,-8.807233667378638,412
1646,-0.01858976708722923,0.1592538492398456,-0.39397409336096284,-8.528928129749419,239
342,-0.02261402384202873,-0.09718160333341902,-0.36536907239558536,-8.807253114063451,416
192,-0.019207021283266935,0.1664603202847902,-0.4107225697436807,-8.528917340519106,238
968,-0.012563259320446546,-0.0915562577152711,-0.7583936809930678,-9.098022633254818,492
1965,0.012808447141299915,-0.09973574691684195,-0.44387510381020123,-8.806457399031697,362
1134,-0.01603615535528029,0.16414294288191836,-0.41100667393118184,-8.528947149297226,249
941,-0.01586581729983067,0.16176929591834188,-0.4093267563607267,-8.528938475283356,242
51,-0.018654212538781655,0.15752766598114287,-0.40350644587069334,-8.528932218676822,241
1713,-0.020791029829705973,0.16070789119211615,-0.39397816104480166,-8.528932218676822,240
1623,-0.01964625684857662,-0.0975409526316752,-0.41748404232268,-8.807248675469204,415
1425,-0.018647943041689076,-0.09732272065638689,-0.37608036996525285,-8.807245852992134,414
1544,-0.020084463690446745,-0.09823405197997165,-0.41172415721285305,-8.807254785156335,421
1518,-0.016572379977750608,-0.10185540885049543,-0.41171120164680136,-8.807256220358184,423
383,-0.019876587944938295,-0.0978733655820036,-0.42275098195249083,-8.807256220358184,422
987,-0.016207070868636677,-0.1004754029615505,-0.4117224984103567,-8.807253127030094,418
1905,-0.017993317723187716,-0.09779004181228358,-0.4307391860518519,-8.807253127030094,417
532,-0.016544256303172092,-0.09483607980510345,-0.40459563481742167,-8.807254785156335,419
1666,-0.01643320420232968,0.16907384026872585,-0.3901320821480824,-8.528942976915168,243
1691,-0.01620707350127202,-0.09955009651396021,-0.4391382617743643,-8.807254785156335,420
1621,0.01245700114730135,0.16751368175557524,-0.509081259407785,-8.529225706794326,289
1558,-0.017112932369597062,-0.0967588643012546,-0.41753817529307025,-8.807259123187768,428
874,-0.018635552745787876,-0.10116407968698951,-0.40761972217782494,-8.807261069320733,465
1614,-0.01654436095233565,-0.09955010587084728,-0.42275380538711316,-8.807259123187768,427
590,-0.01762812813904021,-0.09754543016942116,-0.4117283911904814,-8.807259123187768,425
163,-0.018631635238271244,-0.0948360891619905,-0.40564447533420234,-8.807259123187768,426
1659,-0.016036190313089907,0.16305546678993996,-0.4213783509953203,-8.528948102598237,251
802,-0.016982518391121762,0.16414294720053935,-0.4124051612112958,-8.528946013398714,247
630,-0.016040054758944686,0.1644131418960859,-0.4187330949002869,-8.52894807216812,250
1229,-0.01621106158959415,-0.1029480805332664,-0.411729057947128,-8.80725980855341,429
59,-0.018656332255622313,-0.09698807723570116,-0.4391298768916709,-8.807261072519454,470
1568,-0.016472516025568148,0.16355203759872408,-0.3852358974317108,-8.52894888298037,253
1511,-0.01654053933972166,-0.09955014471330645,-0.4469275146678231,-8.807261069320733,456
1697,-0.016537082396392146,-0.10116412384337303,-0.45816092197584546,-8.807261052008023,451
570,-0.01746097106758621,0.15720671044940482,-0.3956008026625231,-8.528942976915168,244
1719,-0.014828308543623565,0.16211697262077604,-0.4049935069581002,-8.528948102598237,252
1493,-0.01988418383155502,-0.0961620760293921,-0.412425219576257,-8.807261052008023,452
1739,-0.017469343324852664,-0.10034607235579812,-0.40761972217782494,-8.807261069320733,463
