,gender,race,X,score,ranking
1310,0.0,0.0,-0.0044444444444444444,-9.10023047279411,498
194,0.0,0.0,-0.0011111111111111111,-9.10023047279411,497
1385,0.0,0.0,-0.0022222222222222222,-9.100060296231922,495
1912,0.0,0.0,-0.0022222222222222222,-9.10023047279411,496
1819,0.0,0.0,-0.0022222222222222222,-9.098022329202093,490
1240,0.0,0.0,-0.0011111111111111111,-9.123396825988674,499
1911,0.0,0.0,-0.0011111111111111111,-8.819685249650972,486
1615,0.0,0.0,-0.0011111111111111111,-8.8217232166808,489
376,0.0,0.0,-0.0044444444444444444,-9.098022633254818,493
414,0.0,0.0,-0.0022222222222222222,-8.819685249650972,485
1120,0.0,0.0,-0.0022222222222222222,-8.807238477733717,413
1381,0.0,0.0,-0.0044444444444444444,-8.819685553703696,488
1897,0.0,0.0,-0.0022222222222222222,-9.098022329202093,491
1274,0.0,0.0,-0.0044444444444444444,-9.098022633254818,494
420,0.0,0.0,-0.0022222222222222222,-9.125434888917264,500
344,0.0,0.0,-0.003333333333333333,-8.819685553703696,487
382,0.0,0.0,-0.0011111111111111111,-8.807233667378638,412
1646,0.0,0.0,-0.0011111111111111111,-8.528928129749419,239
342,0.0,0.0,-0.003333333333333333,-8.807253114063451,416
192,0.0,0.0,-0.0044444444444444444,-8.528917340519106,238
968,0.0,0.0,-0.0022222222222222222,-9.098022633254818,492
1965,0.0,0.0,-0.0022222222222222222,-8.806457399031697,362
1134,0.0,0.0,-0.0044444444444444444,-8.528947149297226,249
941,0.0,0.0,-0.0044444444444444444,-8.528938475283356,242
51,0.0,0.0,-0.0022222222222222222,-8.528932218676822,241
1713,0.0,0.0,-0.0011111111111111111,-8.528932218676822,240
1623,0.0,0.0,-0.0044444444444444444,-8.807248675469204,415
1425,0.0,0.0,-0.0022222222222222222,-8.807245852992134,414
1544,0.0,0.0,-0.0011111111111111111,-8.807254785156335,421
1518,0.0,0.0,-0.0022222222222222222,-8.807256220358184,423
383,0.0,0.0,-0.0044444444444444444,-8.807256220358184,422
987,0.0,0.0,-0.0011111111111111111,-8.807253127030094,418
1905,0.0,0.0,-0.0044444444444444444,-8.807253127030094,417
532,0.0,0.0,-0.0011111111111111111,-8.807254785156335,419
1666,0.0,0.0,-0.0044444444444444444,-8.528942976915168,243
1691,0.0,0.0,-0.0044444444444444444,-8.807254785156335,420
1621,0.0,0.0,-0.003333333333333333,-8.529225706794326,289
1558,0.0,0.0,-0.0011111111111111111,-8.807259123187768,428
874,0.0,0.0,-0.0022222222222222222,-8.807261069320733,465
1614,0.0,0.0,-0.0022222222222222222,-8.807259123187768,427
590,0.0,0.0,-0.0011111111111111111,-8.807259123187768,425
163,0.0,0.0,-0.0011111111111111111,-8.807259123187768,426
1659,0.0,0.0,-0.0044444444444444444,-8.528948102598237,251
802,0.0,0.0,-0.0022222222222222222,-8.528946013398714,247
630,0.0,0.0,-0.0044444444444444444,-8.52894807216812,250
1229,0.0,0.0,-0.0011111111111111111,-8.80725980855341,429
59,0.0,0.0,-0.0022222222222222222,-8.807261072519454,470
1568,0.0,0.0,-0.0044444444444444444,-8.52894888298037,253
1511,0.0,0.0,-0.0044444444444444444,-8.807261069320733,456
1697,0.0,0.0,-0.0011111111111111111,-8.807261052008023,451
570,0.0,0.0,-0.0022222222222222222,-8.528942976915168,244
1719,0.0,0.0,-0.0011111111111111111,-8.528948102598237,252
1493,0.0,0.0,-0.0011111111111111111,-8.807261052008023,452
1739,0.0,0.0,-0.0022222222222222222,-8.807261069320733,463
