,gender,race,X,score,ranking
1710,0.0,0.0,0.0,-9.44628079199768,471
352,0.0,0.0,0.0,-9.44628079199768,473
1610,0.0,0.0,0.0,-9.44628079199768,474
45,0.0,0.0,0.0,-9.44628079199768,472
752,0.0,0.0,0.0,-9.40000257107584,437
163,0.0,0.0,0.0,-9.44628079199768,470
1107,0.0,0.0,0.0,-9.40000257107584,438
1111,0.0,0.0,0.0,-9.446071848580711,443
1193,0.0,0.0,0.0,-9.44628079199768,476
1013,0.0,0.0,0.0,-9.44628079199768,469
650,0.0,0.0,0.0,-9.44628079199768,475
819,0.0,0.0,0.0,-9.446071848580711,444
1912,0.0,0.0,0.0,-9.44628079199768,477
1063,0.0,0.0,0.0,-9.580192125468727,499
630,0.0,0.0,0.0,-9.446071848580711,445
1959,0.0,0.0,0.0,-9.446071848580711,446
1537,0.0,0.0,0.0,-9.446071848580711,451
1930,0.0,0.0,0.0,-9.580192125468727,498
1453,0.0,0.0,0.0,-9.446071848580711,452
393,0.0,0.0,0.0,-9.446071848580711,450
1245,0.0,0.0,0.0,-9.446071848580711,447
1745,0.0,0.0,0.0,-9.579983182051759,478
374,0.0,0.0,0.0,-9.579983182051759,484
297,0.0,0.0,0.0,-9.446071848580711,448
464,0.0,0.0,0.0,-9.40000257107584,436
1847,0.0,0.0,0.0,-9.579983182051759,485
1512,0.0,0.0,0.0,-9.446071848580711,440
1640,0.0,0.0,0.0,-9.579983182051759,481
332,0.0,0.0,0.0,-9.579983182051759,482
755,0.0,0.0,0.0,-9.446071848580711,441
1922,0.0,0.0,0.0,-9.638749459225188,500
289,0.0,0.0,0.0,-9.579983182051759,479
544,0.0,0.0,0.0,-9.579983182051759,480
974,0.0,0.0,0.0,-9.446071848580711,461
1240,0.0,0.0,0.0,-9.579983182051759,496
381,0.0,0.0,0.0,-9.446071848580711,455
1966,0.0,0.0,0.0,-9.446071848580711,456
1624,0.0,0.0,0.0,-9.446071848580711,457
1615,0.0,0.0,0.0,-9.446071848580711,458
931,0.0,0.0,0.0,-9.446071848580711,459
938,0.0,0.0,0.0,-9.579983182051759,495
1333,0.0,0.0,0.0,-9.446071848580711,460
1691,0.0,0.0,0.0,-9.446071848580711,466
298,0.0,0.0,0.0,-9.446071848580711,465
941,0.0,0.0,0.0,-9.446071848580711,467
1273,0.0,0.0,0.0,-9.446071848580711,439
679,0.0,0.0,0.0,-9.399793627658871,435
1440,0.0,0.0,0.0,-9.446071848580711,462
1829,0.0,0.0,0.0,-9.446071848580711,442
1164,0.0,0.0,0.0,-9.579983182051759,483
1027,0.0,0.0,0.0,-9.446071848580711,463
651,0.0,0.0,0.0,-9.072066396048108,113
1433,0.0,0.0,0.0,-9.446071848580711,464
494,0.0,0.0,0.0,-9.072066396048108,111
1761,0.0,0.0,0.0,-9.579983182051759,489
394,0.0,0.0,0.0,-9.085305277868239,168
413,0.0,0.0,0.0,-9.579983182051759,488
1803,0.0,0.0,0.0,-9.579983182051759,487
1609,0.0,0.0,0.0,-9.579983182051759,493
529,0.0,0.0,0.0,-9.073676701870113,118
1905,0.0,0.0,0.0,-9.446071848580711,468
1696,0.0,0.0,0.0,-9.072066396048108,112
1370,0.0,0.0,0.0,-9.579983182051759,494
614,0.0,0.0,0.0,-9.073676701870113,117
115,0.0,0.0,0.0,-9.073671164750095,116
192,0.0,0.0,0.0,-9.199005892124303,320
49,0.0,0.0,0.0,-9.205157011454029,322
730,0.0,0.0,0.0,-9.579983182051759,491
342,0.0,0.0,0.0,-9.200610445798361,321
